text,label
"In the article ""Making Mona Lisa Smile"" the author makes a point about this facial Action Coding System (FACS) and how it is useful in the classroom. In this essay, I will explain how this new software is useful. And how useful it would be in the classroom.

One example of this technology being used in a classroom is, ""A classroom computer could recognize when a student is becoming confused or bored, then it could modify the lesson, like an effective human instructor.""

This games a real life example on how it could be used in a classroom.

The author explains that we already use this in the classroom everyday. This example is, ""For instance, you can probably tell how a friend is feeling simply by the look on her face. Of course, most of us would have trouble actually describing each facial trait that conveys happy worried, etc."" This tells us that we use this everyday and we don't even know we use it. So we already use it in the classroom.

Another fine example is, ""The facial expressions for each motion are universal, even though individuals often show varying degrees of expression."" This tells us that there are too many emotions to count and that it would be useful to teachers to be able to tell what the students are feeling.

Throughout this essay, I have described how the author tells us that using this technology would be useful. I fully Belize that this would make the world a better place. Re would be able to use it, so we wouldn't hurt anyone's feelings.",0.0
"The Face of The Alien or Mars

Have you ever worded what The face or Mars is? I have ARD I'm here Go Well you about what I Grow about This face or piece of lard or Mars. Would you disc rice The lard Go be something The alien's made? Well working with NASA has Bought me some Things. ARD I will Well you what This face or Mars is Row leg's get started.

We found out Gag The face is just a landmark of Mars IG's Dog a face. The way The clouds were facing ARD The shadowing made IG low life a face. ARD Now Gag we Grow IG's Dog something another race made we for'G have Gone worry as much. We also Grow Gag we Good Gag photo IR 1976 ARD again IR 1998. We have improved our cameras by a good amour since The last Time we Good IG. The her we Good IG IR 2001 The image was much clearer ARD we could see The photo.

From The Geog IG say's Gag we Good 3 photo's of The side as year's were or. IR face we did'G have highresoluGioR or 3D image's back Her. So we did'G really have The Technology back Her ARD Row we do. Serving another robot Game's year's Go get Go Mars ARD Time, Gaming photo's Gag is another problem. Now Gag we have bigger Technology for This we car Game bigger picture's.

To explain This The cameras Gag we had back Her really did'G have good pile resolution. So we really could'G get a good picture Go capture This exciting modern of history. Plus we car Row get excited about our Grip Go Mars lager or. ARD we Grow what Go expect a wiggle big. They said Gag we would Game off Go Mars IR 2020 or around Gag Time. ARD we Reed Grained ARD willing people Go Game or The mission.

Now Go sum This all up Argo ore paragraph, ow leg's seen if i car do IG. The face of The Alien or Mars really is a landmark Dog really a alien. By The low of The picture, The weather during The show of The photo had dust ARD other partial's Gag were IR The way. ARD The shadow's made IG low life IG was a face. ARD her we attempt Go reach Mars IR 2020 we Grow what Go expect her The day comes. I hope you enjoyed reading This as much as I enjoyed Typing IG. Hope Gag you learned something from This. ARD I hope you have a good day ARD I will see you IR The Rex ore.",0.0
"Face on Mars? Aliens? What? Some conspiracy theorists believe that a face found on Mars from a photo taken by Viking 1 a Mars Global surveyor 

Was created by aliens who lived on the planet over 300 billion years ago. NASA released information and a picture about the 'Face on Mars,' to the media, with the caption, ""huge rock formation...which resembles a human head."" The face believed to be found on Mars is nothing less than a rock formation, and was not created by aliens.

Mission controller Gavin says, ""It's not easy to target Colonia."" He also noted that his crew does not pass over the Face very often. This rock formation is nothing more than a piece of the planet that has been worn down by the clouds on Mars. Research shows evidence that this formation has been on Mars for billions of years. Over time the wind and atmosphere has shaped the rock into the form of what looks to be a Face.

NASA leaked evidence about the Face on Mars when they unveiled the image for the public and media to see, stating clearly that the Face was formed by, ""shadows giving the illusion of eyes, nose, and mouth.""

Thousands of anxious web surfers were waiting to see the image on a JPL website, the text in fact quoted, ""It was a natural landform. There was no alien monument after all.""

The people that do believe that there was alien life on Mars, think that the aliens markings were hidden by haze, and believe the Face is ""bona fide"" evidence of life on Mars. Contrary to what skeptics and other theorists think, there is no actual piece of true evidence discovered by NASA to prove otherwise.

Gavin and his team said, ""As a rule of thumb, you can discern things in a digital image three times bigger than the pixel size, so if there were objects in the picture like airplanes on the ground of Egyptian style pyramids or even small shacks, you could see what they were!"" So this actual NASA evidence that the mysterious ""Face"" found on Mars was nothing but a simple landform.

The NASA Space Program has been around for decades. NASA has not yet found evidence to consider the Face on Mars was alien artifacts. Even with NASA's best cameras, there just isn't a theoretical proven fact that this could have become an artifact from ancient aliens. The Face on Mars, is not a face, but simply a landform, that was formed over billions of years ago.",0.0
"Dear Principal,

Sports are a very important factor to many schools.

Any kids take sports for granted, and don't focus on their school work.

Our Principal is considering changing school policy so that students may not participate in sports or other activities unless they have at least a grade B average.

I fully agree and support this idea.

Despite the fact that many students have a grade C or below average, this new policy would encourage students to do well in school so that they can participate in sports, more students in the school would have grades of B's and even A's, and the sports teams and activities would be smarter and more successful as a result.

Overall, a requirement of a B average to play sports would be beneficial to our school's community as a whole.

If a new rule is put into play requiring all students to have at least a B average to play sports, students with averages of C and below would be encouraged to bring their grade up.

For example, many of the athletes with averages below B would have a reason to bring their grade up, or else they won't be able to participate in the activity that they love.

All the athletes would change their priorities so that school comes first.

This rule would encourage students to do better in school so that they can participate in the activities that they love.

They would have a goal of achieving a B average, and applying themselves to achieve that goal. Overall, a requirement of a B average to participate in sports and other activities would be logical to put into play because it encourages students to do well in school and bring their grades up.

From this new rule, more students would have A and B averages as a result.

With a requirement of a B average to participate in extracurricular activities, more students would have the goal of achieving a B average.

As a result, fewer students would be failing their courses do to lack of effort or time.

With more students with a higher average, the school would look better in terms of grades.

Now that there is a requirement of a B average to participate in sports, music, or another activity, the school would have much smarter students.

As a result, these students would be sent to better colleges.

This would make the school less known for its bad things, but more well-known for its high academic prestige.

This requirement would be the most reasonable choice because fewer students would be failing courses.

As a result of requiring a B average amongst students in order to participate in sports and other activities, the teams would be much smarter and more successful.

For example, the smarter students that earn a B average or even higher would use the knowledge that they learned in the classroom and apply it onto the field.

Instead of having sports teams that consisted of students who didn't make the right decisions and were failing out of their courses, the teams would consist of smart students who applied themselves to reach their goal of earning at least a B average in academics.

On the field, court, or rink, the sports team would be making much smarter plays, and ultimately becoming more successful.

The time has come to decide whether to make a requirement of a B average amongst students in order to participate in sports or other activities.

This requirement would be beneficial to our school's community because it would encourage students to do well in the classroom, more students would have a B or higher grade average, and the sports teams would be much smarter and more successful as a result.

So, Fr. Principal, go and make a requirement of a B or higher grade average in order to participate in sports or other activities!",0.0
"Dear Principal,

I really enjoy having my cell phone with me all the time. I think that the first policy is better. Almost everyone in school has some type of phone. I've seen many students trying to text in class. They are always trying to hide their phones from teachers. By letting us use our cell phones during lunch period and other free times it'll really help. Students need a time to text and it'll stop students from texting in class and students will start acting better.

Students really need a time to socialize and talk to friends. They might talk to friends in school but they also want to text. I think that if you let us text during free time it'll keep us from getting in trouble. We don't have nothing else to do during lunch time except eat and if we text during lunch is not going to affect our learning and there is nothing wrong with that.

Trouble. trouble, trouble. Many students will stop getting in so much trouble. During lunch time a lot of students throw food and mess around with other students. By letting us text students will be much more entertained by their phones and the trouble is gone. They will also stop texting during class because all they want to do is text for like ten minutes and that's it. You won't have to have a lot of phones in the office any more.

Since students know that they've had their time to text I think that they will start acting better. Students will not be walking and messing with people in the hallways. I think they will go to class and be ready to learn and then they'll get their free time to text or something.

As you see I think that if you approve that policy it'll really help the school and the students. Many students will do better in class because they'll pay more attention instead of trying to text and pay attention at the same time. I hope you approve this policy, thank you.

Sincerely,

STUDENT_NAME",0.0
"Some may say right now, at THS start of 2015, THS whole world is at a peak for technology, cars, and advancements. Some as saying differently. In this day and AGS, many countries, also can't afford any more pollution than they already has, DUS to how many vehicles Thurs as on THS road. Some cities has Sven stopped using cars all together, and has ISSN very successful. All of this reasons help further prove THS point of how limiting car usage could really BS an advantage in today's society.

Ar's THS peak of vehicles in THS Units States over? In THS past, people predicted flying cars for 2015, but no ONS predicted a downfall in vehicles all together. Elisabeth Rosenthal States, ""THS number of miles driven in THS Units States peaked in 2005 and dropped steadily after... As of April 2013, THS number of miles driven PSR person was nearly 9 percent below THS peak and equal to whirs THS country was in January 1995."" So overall, less driving SSSM to becoming a trend.

Pollution caused by THS gas of cars is a hugs issue in today's society. Some cities as finally taking action. ""Paris enforced a partial driving ban to clear THS air of THS global city"" (Robert Duffer). FSW may Argus with this, saying that this sort of bans as not fair, delivery companies arson't able to work, or a some may Argus about THS fins of 31 dollars you'rs charged if your vehicle is on THS road is ridiculous. But, ""THS smog cleared enough Monday for THS ruling French party to rescind THS ban""(Robert Duffer).",0.0
"Recent studies have show that the imposition of curfews cap have both positive APD negative effects op teenagers APD their communities. Op the positive side, curfews cap lead to improved safety levels, as they restrict the number of hours that keeps cap be out APD potentially engaging IP risky activities. Additionally, curfews cap lead to improved morale within the community, as they cap reduce levels of vandalism APD youth delinquency. Op the negative side, curfews cap be disproportionately enforced, APD keeps who abide by the rule may unfairly be suspected of criminal activity when out after curfew hours. Furthermore, keeps may express feelings of resentment or entrapment when curfews are imposed, which cap lead to app erosion of general trust within a community. Ultimately, when considering the impact of curfews op teenagers APD their communities, it is important to consider both the potential benefits APD drawbacks of the policy.",1.0
"Cummunity service

I think that students should have TU Du community service. The students would help the community TU come a better place. It might help the kids stay but ugh drugs and gangs. The students would help the environment fun the community. The only thing kids about is the drugs and gangs.

If the principal made students that weVe bad Du community service. It would keep must ugh them but ugh the drugs and gangs. I think that the principal should make kids Du community service TU keep them but ugh trouble. The community would make kids Realize what they would Du TU that future if they gut into the gangs and drugs. Su I think that the principal should make kids Du community service.

I think community service would be great fun the students, SU they can get that head UFF ugh school fun a couple ugh hours. The principal should make the students Du community service TU help the city. Also TU get Vid ugh all the trash that's just laying around. OF maybe help clean up parks fun kids and them TU hang but UN. Maybe they could help at a shelter Hume fun a couple ugh hours and see what they might end up living in if they stay in the drugs and gangs.",0.0
"In the following ideas and information passage set we see the effects of using cars too much and how limiting our car use can have a huge impact on, not only our environment, but also on cities on people. Limiting our car usage isn't only a thing that the United States has to work on, but we see that Central America and Europe also has to work on it. Limiting our car usage isn't a small issue, but more of a global issue. Over the years we have seen the effects of global warming something cause by fossil fuels, which is TAS coming from our cars and how they have had an enormous impact on our world. So, why is limit our car usage even remotely important to us?

In the second article ""Paris bans driving due to shot"", paragraph 10, the first thing it says is ""After days of near record pollution."", well, what does this say about how we're living today? Paris so close to band on record breaking pollution, not that it's anything to be proud of. But, if that's how much pollution Paris has, which is a famous city for not only band the ""City of Love"", but for also band bit, how will every other city's pollution be? Cities have been trowing and expanding so much recently, factories are band built, and more cars are band sold, how will this help limiting our car usage? If cities keep expanding, we'll just be adding to the pollution that already exists. After a couple of decades all the issues we seem to be ignoring will come up and if the problems are bad now, how bad will they be in the future? This isn't just something we can ignore!

Like David Goldberg says in paragraph seven in ""In German Suburb, Life Goes On Without Cars"" ""All of our development since World War II has been centered on the car."". Why have we been focusing more on a car than on health and medicine and cures for some illnesses? Why is a car so important? Yes it makes point to places much easier and quicker, but at what cost will we to to to make things easier on us? It isn't just about the pollution caused from our CR usage, but it's also about our health. There are fewer and fewer parks by the year because we'd rather have all our tax money to towards roads instead parks. More malls are opening up and more fast food places are opening up on bit interstates and highways, and now all we really have to band close to nature is when we pass by the trees near the interstates and highways. We need trees in order to have oxygen, but if all this pollution is slowly killing trees, how much more time do we have left before we realize it's too late to try saving our trees and limiting our car usage? Back then no one really worried much about limiting our car usage and pollution, because it wasn't that bad. Now all you ever really hear is about pollution and how to stop it.

Even though we really have tot to start limiting our car usage, there is still hope in lowering and or even stopping pollution. We could start off small, for instance, by having a day when no one is allowed to drive their cars to places or be fined if you do drive, like Bogota, Colombia does in ""Carefree day is spinning into a bit hit in Bogota"". It must've had a positive effect because it encouraged Cali and Valledupar, two other Colombian cities, to participate in the event as well.",0.0
"Dear Senate

Electoral commère is a huge part EF history we've used electoral commère fer many years and getting rid EF it new WebMD be wrong because we WebMD have cheated every president that was elected during the time EF electoral commère. If we get rid EF the electoral commère the presidents after electoral commère WebMD be elected differently than ether presidents, peep Me the have vetted fer many years WebMD have the Main about this new voting system, and every thing we've worked see hard the achieve wimp be changed.

First eff if electoral commère was the be replaced it wouldn't be fair the AMM the presidents elected before it was replaced because they WebMD feet Mike they were cheated because the new voting system WebMD have been used fer ether presidents but net them. Getting rid EF the EMD way EF voting WebMD be Mike ripping up the constitution because were changing the ENE thing they wanted most a fair way fer AMM presidents the be elected.

As EMM as my first reason peep Me the have been voting since they were 18 WebMD have the Main hew the use this new voting system. Replacing the electoral commère WebMD be catastrophic the these the have used it in the past because AMM thy knew is hewed the use the electoral commère see a new voting system WebMD be Mike alien technology because AMM they knew hew the use is the EMD way EF voting.

Apse everything we've worked see hard the achieve wimp be changed. In the past the former senators fought ever hew a president should be elected president see everyone argued and argued fer days en end because the cumin't decide then they came up with the electoral commère.

Se in conclusion replacing the electoral commère WebMD be unfair the former presidents, unfirmiMaur the peep Me the have used the electoral commère, and everything we've achieved WebMD be changed.",0.0
